Date,Tracker,Campaign,region,Country,Platform,Device Type,OS Name,Partner,Clicks,Impressions,Installs,Uninstalls,Reinstalls,Conversion,CTR,Impression Conversion Rate,Reattributions,Reattribution Reinstalls,Deattributions,Sessions,Revenue Events,Revenue,"All Revenue (In-App , Ad Rev)",cohort_revenue,Limit Ad Tracking Installs,Limit Ad Tracking Install Rate,Limit Ad Tracking Reattributions,Limit Ad Tracking Reattribution Rate,GDPR Forget Users,cohort_ad_revenue,cohort_all_revenue,Rejected Installs,Anonymous IP Rejected Installs,Too Many Engagements Rejected Installs,Distribution Outlier Rejected Installs,Click Injection Rejected Installs,Invalid Signature Rejected Installs,Rejected Reattributions,Anonymous IP Rejected Reattributions,Too Many Engagements Rejected Reattributions,Distribution Outlier Rejected Reattributions,Click Injection Rejected Reattributions,Rejected Install Rate,Anonymous IP Rejected Install Rate,Too Many Engagements Rejected Install Rate,Distribution Outlier Rejected Install Rate,Click Injection Rejected Install Rate,Rejected Reattribution Rate,Anonymous IP Rejected Reattribution,Too Many Engagements Rejected Reattribution,Distribution Outlier Rejected Reattribution,Click Injection Rejected Reattribution,Install Cost,Click Cost,Impression Cost,event_cost,Cost,eCost,Paid Installs,Paid Clicks,Paid Impressions,CPE,eCPC,eCPI,eCPM,cohort_gross_profit,ROI,RCR,ROAS,Ad Revenue,Ad Impressions,Ad RPM,Revenue Events.1,Revenue.1,Events,First_events,Revenue per Event,Revenue per Revenue Event,fifthCashGameStart (4ar1bg) (Revenue),cookingFTUEGameSkillz (593lwz) (Revenue),firstCashGameStart (6ls49g) (Revenue),entryCash (7n2d5y) (Revenue),thirdCashGameStart (9vmuhq) (Revenue),enteredCashBucketEntryLevel (ao5jxx) (Revenue),netRevenue (aunyjj) (Revenue),ninthCashGameStart (cqhfwl) (Revenue),enteredCashBucketHighLevel (foxg2h) (Revenue),secondCashGameStart (ha4x44) (Revenue),enteredCashBucket (hir7eu) (Revenue),seventhCashGameStart (iwg42r) (Revenue),enteredCashBucketTopLevel (jzy73p) (Revenue),sixthCashGameStart (lwzv0w) (Revenue),secondRewardScreen (m0p03f) (Revenue),enteredCashBucketMidLevel (oal4q8) (Revenue),cookingGameStart (or1nvs) (Revenue),tenthCashGameStart (pbbjap) (Revenue),secondMatchStart (qmr4af) (Revenue),cookingFTUEGameSkillzEnd (rg35sn) (Revenue),skillzMatchStart (te3z5b) (Revenue),thirdMatchStart (tmt49o) (Revenue),thirdRewardScreen (vanfh8) (Revenue),forthCashGameStart (ww13jl) (Revenue),eighthCashGameStart (yw2xti) (Revenue),nonIntNYEnd (25wtvb) (Events),nonIntFTUEEnd (33upvu) (Events),fifthCashGameStart (4ar1bg) (Events),cookingFTUEGameSkillz (593lwz) (Events),nonIntNYStart (66rog5) (Events),firstCashGameStart (6ls49g) (Events),nonIntMexicoEnd (7gojyb) (Events),entryCash (7n2d5y) (Events),nonIntBBQEnd (7srf09) (Events),cookingFTUEGamePreSkillz (84hed0) (Events),cookingFTUEGameEnd (8et360) (Events),thirdCashGameStart (9vmuhq) (Events),enteredCashBucketEntryLevel (ao5jxx) (Events),netRevenue (aunyjj) (Events),nonIntMexicoStart (azvycp) (Events),ninthCashGameStart (cqhfwl) (Events),enteredCashBucketHighLevel (foxg2h) (Events),nonIntCaribbeanEnd (gdmwmj) (Events),secondCashGameStart (ha4x44) (Events),cookingFTUEGameStart (hbxibm) (Events),enteredCashBucket (hir7eu) (Events),nonIntJapanEnd (i1fq8x) (Events),seventhCashGameStart (iwg42r) (Events),nonIntCaribbeanStart (jhqd9p) (Events),enteredCashBucketTopLevel (jzy73p) (Events),nonIntBBQStart (koggsp) (Events),nonIntParisStart (l64md4) (Events),sixthCashGameStart (lwzv0w) (Events),secondRewardScreen (m0p03f) (Events),testEvent (n5k88k) (Events),enteredCashBucketMidLevel (oal4q8) (Events),nonIntItalyEnd (opxv0k) (Events),cookingGameStart (or1nvs) (Events),tenthCashGameStart (pbbjap) (Events),secondMatchStart (qmr4af) (Events),cookingFTUEGameSkillzEnd (rg35sn) (Events),cookingGameEnd (t58pum) (Events),skillzMatchStart (te3z5b) (Events),thirdMatchStart (tmt49o) (Events),nonIntFTUEStart (u9c3ei) (Events),nonIntJapanStart (uxcpzq) (Events),cookingGameSummary (v2y6xn) (Events),thirdRewardScreen (vanfh8) (Events),nonIntItalyStart (wofrr9) (Events),forthCashGameStart (ww13jl) (Events),nonIntParisEnd (xub6uq) (Events),eighthCashGameStart (yw2xti) (Events),fifthCashGameStart (4ar1bg) (Revenue per Event),cookingFTUEGameSkillz (593lwz) (Revenue per Event),firstCashGameStart (6ls49g) (Revenue per Event),entryCash (7n2d5y) (Revenue per Event),thirdCashGameStart (9vmuhq) (Revenue per Event),enteredCashBucketEntryLevel (ao5jxx) (Revenue per Event),netRevenue (aunyjj) (Revenue per Event),ninthCashGameStart (cqhfwl) (Revenue per Event),enteredCashBucketHighLevel (foxg2h) (Revenue per Event),secondCashGameStart (ha4x44) (Revenue per Event),enteredCashBucket (hir7eu) (Revenue per Event),seventhCashGameStart (iwg42r) (Revenue per Event),enteredCashBucketTopLevel (jzy73p) (Revenue per Event),sixthCashGameStart (lwzv0w) (Revenue per Event),secondRewardScreen (m0p03f) (Revenue per Event),enteredCashBucketMidLevel (oal4q8) (Revenue per Event),cookingGameStart (or1nvs) (Revenue per Event),tenthCashGameStart (pbbjap) (Revenue per Event),secondMatchStart (qmr4af) (Revenue per Event),cookingFTUEGameSkillzEnd (rg35sn) (Revenue per Event),skillzMatchStart (te3z5b) (Revenue per Event),thirdMatchStart (tmt49o) (Revenue per Event),thirdRewardScreen (vanfh8) (Revenue per Event),forthCashGameStart (ww13jl) (Revenue per Event),eighthCashGameStart (yw2xti) (Revenue per Event)
2021-09-08 00:00:00,g3pthtq,Big Cooking - US - iOS - MMP,,us,mobile_app,phone,ios,liftoff,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,7.0,6.0,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,g3pthtq,Big Cooking - US - iOS - MMP,,us,undefined,phone,ios,liftoff,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.251,,0.25,0.251,,,19.0,,,,13.2095,-0.251,-1.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,g3pthtq,Big Cooking - US - iOS - MMP,,us,undefined,server,ios,liftoff,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0003,,,0.0003,,,2.0,,,,0.125,-0.0002,-0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,g3pthtq,Big Cooking - US - iOS - MMP,,us,undefined,tablet,ios,liftoff,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,go6e7g7,Big Cooking US Test (581673681),,us,mobile_app,phone,ios,apple,,,2.0,,,,,,,,,7.0,,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,,16.0,16.0,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,gpbkr6v,Cooking_iOS_AEO_LuxuryInterests_CBO_Purchase_ML002 (23848320585040101),,us,mobile_app,phone,ios,facebook,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,16.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,2.0,,1.0,1.0,2.0,2.0,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,gpbkr6v,Cooking_iOS_AEO_LuxuryInterests_CBO_Purchase_ML002 (23848320585040101),unknown,zz,undefined,unknown,ios,facebook,1.0,123.0,,,,,0.0081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0485,,4.05,4.0485,,1.0,123.0,,4.0485,,32.9147,-4.0485,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,hvfe8t0,Cooking_iOS_AAA (23848125204110101),,us,mobile_app,phone,ios,facebook,,,,,,,,,,,,1.0,5.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,3.0,40.0,,0.075,0.6,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,5.0,,,,,,,5.0,,,,5.0,,,,,,,,5.0,,,,5.0,5.0,,,,5.0,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,hvfe8t0,Cooking_iOS_AAA (23848125204110101),unknown,zz,undefined,unknown,unknown,facebook,1.0,403.0,,,,,0.0025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8791,,4.88,4.8791,,1.0,403.0,,4.8791,,12.1068,-4.8791,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,j1jztcv,Big Cooking iOS - AU NZ,APAC,nz,mobile_app,phone,ios,unity_ads,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,2.0,2.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,j2e6oop,Cooking_iOS14_AEO_Smokers (23848128494050101),,us,mobile_app,phone,ios,facebook,,,,,,,,,,,,1.0,9.0,18.6,18.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,18.6,80.0,,0.2325,2.0667,,,,18.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,9.0,,,,,,,9.0,,,,9.0,,,,,,,,11.0,,,,11.0,11.0,,,,11.0,,,,,,,,,2.0667,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,j93ajda,Cooking_iOS14_MAI_GameGenreF_Casino (23847715543830101),,us,mobile_app,phone,ios,facebook,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,k1vnz5k,Cooking_iOS_US_LAL (23847814672770101),,us,mobile_app,phone,ios,facebook,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,k1vnz5k,Cooking_iOS_US_LAL (23847814672770101),,us,mobile_app,tablet,ios,facebook,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,k1vnz5k,Cooking_iOS_US_LAL (23847814672770101),unknown,zz,undefined,unknown,ios,facebook,8.0,1941.0,,,,,0.0041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.3101,,47.31,47.3101,,8.0,1941.0,,5.9138,,24.3741,-47.3101,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,lu1j6k0,Cooking_iOS14_AEO_MilitaryF (23848026806330101),,us,mobile_app,phone,ios,facebook,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,,1.0,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,1.0,11.0,,1.0,1.0,10.0,11.0,1.0,3.0,,10.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,m67tfy7,Big Cooking iOS,APAC,au,mobile_app,phone,ios,adcolony,,,,,,,,,,,,1.0,1.0,0.6,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.6,6.0,,0.1,0.6,,,,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,1.0,,,,1.0,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,mgcgp8t,"Big Cooking (iOS, US) - Incent CPI",,us,mobile_app,phone,ios,blind_ferret,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,n9y4qqb,Cooking_iOS14_US_AAA (23848124305080101),unknown,zz,undefined,unknown,unknown,facebook,4.0,839.0,,,,,0.0048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7944,,4.79,4.7944,,4.0,839.0,,1.1986,,5.7144,-4.7944,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,nl8wij1,BigCooking_US_iOS_CPP (84f045df5201bcbee4147181edad56aa),,us,mobile_app,phone,ios,applovin,,,1.0,,,,,,,,,10.0,2.0,1.2,1.2,0.6,1.0,1.0,,,,,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.6,,,,,,,2.0,1.2,227.0,36.0,0.0053,0.6,,,,1.2,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,1.0,2.0,2.0,1.0,,2.0,,,,,1.0,2.0,,,,,,,2.0,,,,,,,,1.0,,1.0,,49.0,,1.0,3.0,50.0,49.0,1.0,2.0,,50.0,1.0,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,nl8wij1,BigCooking_US_iOS_CPP (84f045df5201bcbee4147181edad56aa),,us,mobile_app,tablet,ios,applovin,,,1.0,,,,,,,,,1.0,7.0,4.2,4.2,4.2,1.0,1.0,,,,,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,4.2,,,,,,,7.0,4.2,85.0,30.0,0.0494,0.6,,,,4.2,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,1.0,1.0,1.0,1.0,1.0,7.0,,,,1.0,4.0,7.0,1.0,,,,1.0,,7.0,,1.0,,,,,1.0,1.0,,3.0,1.0,8.0,,1.0,1.0,8.0,8.0,1.0,3.0,,8.0,1.0,1.0,1.0,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,nl8wij1,BigCooking_US_iOS_CPP (84f045df5201bcbee4147181edad56aa),,us,undefined,mac,macos,applovin,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,nl8wij1,BigCooking_US_iOS_CPP (84f045df5201bcbee4147181edad56aa),,us,undefined,phone,ios,applovin,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,nl8wij1,BigCooking_US_iOS_CPP (84f045df5201bcbee4147181edad56aa),,us,undefined,phone,server,applovin,,256.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,nl8wij1,BigCooking_US_iOS_CPP (84f045df5201bcbee4147181edad56aa),,us,undefined,tablet,server,applovin,,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,nl8wij1,BigCooking_US_iOS_CPP (84f045df5201bcbee4147181edad56aa),,us,undefined,unknown,ios,applovin,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,nw3pywr,Big Cooking Android - US - RON,,us,mobile_app,phone,android,unity_ads,,,6.0,,,,,,,,,22.0,9.0,16.8,16.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,,,,30.0,30.0,6.0,,,,,5.0,,-30.0,-1.0,,,,,,9.0,16.8,415.0,38.0,0.0405,1.8667,,,,16.8,,,,,,,,,,,,,,,,,,,,,,4.0,5.0,,4.0,4.0,,1.0,9.0,,,,,,9.0,1.0,,6.0,,,,9.0,,,,3.0,,,,3.0,,,,86.0,,4.0,4.0,84.0,86.0,2.0,5.0,,84.0,2.0,,,,,,,,1.8667,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,nw3pywr,Big Cooking Android - US - RON,,us,mobile_app,tablet,android,unity_ads,,,,,,,,,,,,3.0,1.0,0.6,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.6,46.0,,0.013,0.6,,,,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,1.0,,,,1.0,,,,,,,,,,,,10.0,,,,11.0,10.0,,,,11.0,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,nw3pywr,Big Cooking Android - US - RON,,us,undefined,phone,android,unity_ads,3.0,20.0,,,,,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,nw3pywr,Big Cooking Android - US - RON,,us,undefined,tablet,android,unity_ads,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,nxn7xjj,Cooking_iOS14_MAI_HouswivesF (23847938993900101),,us,mobile_app,phone,ios,facebook,,,,,,,,,,,,1.0,6.0,4.8,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,4.8,47.0,1.0,0.1021,0.8,,,,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,6.0,,,,,,,6.0,,,,6.0,,,,,,,,6.0,,,,6.0,6.0,,,,5.0,,,,,,,,,0.8,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,nycf9lf,Cooking_iOS_US_VO (23847555077710101),,us,mobile_app,phone,ios,facebook,,,,,,,,,,,,2.0,1.0,1.8,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.8,12.0,,0.15,1.8,,,,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,1.0,,,,1.0,,,,,,,,2.0,,,,2.0,2.0,,,,2.0,,,,,,,,,1.8,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,nycf9lf,Cooking_iOS_US_VO (23847555077710101),unknown,zz,undefined,unknown,ios,facebook,1.0,518.0,,,,,0.0019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5599,,16.56,16.5599,,1.0,518.0,,16.5599,,31.9689,-16.5599,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,q6hkrpk,Cooking_iOS_US_VO (23847555077710101),,us,mobile_app,phone,ios,facebook,,,1.0,,,,,,,,,19.0,43.0,39.2,39.2,1.8,,,,,,,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.8,,,,,,,43.0,39.2,501.0,26.0,0.0782,0.9116,,,,39.2,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,,1.0,1.0,1.0,1.0,43.0,,,,,2.0,43.0,1.0,,23.0,,1.0,,43.0,,,,18.0,,,,3.0,,,1.0,74.0,,3.0,2.0,76.0,74.0,3.0,3.0,,76.0,3.0,1.0,,,,,,,0.9116,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,q6hkrpk,Cooking_iOS_US_VO (23847555077710101),unknown,zz,undefined,unknown,ios,facebook,12.0,748.0,,,,,0.016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.47,,108.47,108.47,,12.0,748.0,,9.0392,,145.0134,-108.47,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,rel8t43,Big Cooking - iOS - US_8420694,,us,mobile_app,phone,ios,ironsource,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,3.0,4.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,sico3dy,Cooking_iOS_US_VO (23847555077710101),,us,mobile_app,phone,ios,facebook,,,,,,,,,,,,10.0,11.0,6.6,6.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,6.6,147.0,,0.0449,0.6,,,,6.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,,,,,,11.0,,,,,,,11.0,,,,11.0,,,,,,,,24.0,,,,28.0,24.0,,,,27.0,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,sico3dy,Cooking_iOS_US_VO (23847555077710101),unknown,zz,undefined,unknown,ios,facebook,12.0,2591.0,,,,,0.0046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2896,,149.29,149.2896,,12.0,2591.0,,12.4408,,57.6185,-149.2896,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,spgck3l,Big Cooking iOS - US - WL,APAC,hk,undefined,phone,ios,unity_ads,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0095,,0.01,0.0095,,,1.0,,,,9.47,-0.0095,-1.0032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,spgck3l,Big Cooking iOS - US - WL,APAC,id,undefined,phone,ios,unity_ads,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0052,,0.01,0.0052,,,1.0,,,,5.17,-0.0052,-1.0058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,spgck3l,Big Cooking iOS - US - WL,APAC,sg,undefined,phone,ios,unity_ads,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0274,,0.03,0.0274,,,5.0,,,,5.482,-0.0274,-0.9996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
